taxon,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,B33,B34,B35,B36,B37,B38,B39,B40,B41,B42,B43,B44,B45,B46,B47,B48,B49,B50,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50
sp396,25,4,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,2,1,6,2,9,20,2,23,0,0,2,0,0,7,0,1,6,1,0,1,0,1,1,1,0,0,1,238,0,0,0,1960,621,3,0,599,7,53,3571,0,32,5,0,0,517,6,0,4,123,9,44,122,0,36,13,285,46,0,58,37,0,0,0,0,0,35,0,2,86,31,26,0,1816,0,184,187,169
sp397,4143,0,0,96,0,51,24,291,13,30,759,9,153,41,111,219,0,20,64,42,0,780,0,0,35,0,174,0,254,427,0,160,0,85,116,60,511,0,68,8838,798,17,76,463,1948,2757,0,0,0,210,356,0,1881,494,0,1939,7,831,136,27,121,96,0,1708,0,0,74,870,0,30,0,116,39,142,159,14472,415,84,1326,499,1011,1045,106,0,0,0,127,47,627,0,0,172,632,13,172,301,0,260,190,326
sp398,25,0,0,0,0,3,0,1,0,0,0,0,19,3,0,0,1,0,0,0,0,0,0,9,0,30,2,3,0,53,0,0,3,5,0,1,1,0,0,14,0,0,2,0,13,0,0,0,0,0,32,0,15,0,299,60,0,70,3,4,6,11,0,14,3,10,3,9,1,1,0,5,25,7,54,13969,368,0,35,1,89,105,0,0,56,0,17,0,44,5,2,5,11,0,0,80,0,5,1,19
sp399,11,12,0,0,2,0,0,3,0,2,8,0,2,2,0,3,0,0,0,0,4,3,0,2,0,9,19,0,0,2,2,2,23,1,0,3,0,0,0,15,0,1,0,6,0,3,3,0,0,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sp400,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,4,0,0,5,0,0,0,0,0,0,3,1,0,8,0,0,30,40,0,0,0,18,0,8,0,13,0,1,6,11,6,0,3,1,7,1,0,1,0,4,3,37,6,0,0,0,6,0,3,9,26,14,0,0,36,15,0,0,21,0,13,0,0
sp401,0,12,0,3,5,3,3,1,0,5,0,0,0,0,0,0,0,1,0,0,2,27,0,4,4,0,0,2,0,2,3,0,11,5,3,1,0,32,0,0,63,1,3,0,1,0,2,42,1,0,0,0,0,2,0,4,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,12,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,3,1,0,1,2,0,0,0,0
sp402,0,76,0,152,77,295,0,0,0,54,0,0,0,248,0,100,0,340,0,0,0,0,0,1258,18,0,0,0,0,106,40,0,207,0,233,0,75,5751,7,574,1359,7,207,79,0,0,31,1168,264,36,42,0,4,5,190,5,1,10,41,1,2,0,4,0,1,14,40,94,2,1,3,8,1,8,0,159,9,13,68,11,0,0,8,1,4,1,2,15,12,3,0,21,18,2,0,66,0,15,0,0
sp403,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,7,1,0,5,0,0,1,0,0,0,0,0,0,28,0,0,218,1351,55,1,0,105,10,16,0,20,5,0,28,216,193,100,19,40,106,2,38,9,2140,0,4,572,292,23,0,6,20,41,5,88,153,76,1,10,190,7,11,12,189,0,55,4,0
sp404,2,12,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,8,0,0,0,0,5,0,0,0,21,0,0,0,0,55,0,0,6,2,3,0,0,0,3,0,0,0,10,0,0,42,241,45,0,0,83,0,33,0,0,0,0,13,4,152,7,1,2,97,4,0,0,0,7,40,245,8,0,12,0,2,48,20,1,2,13,0,0,68,92,0,0,149,0,0,0,0
sp405,6,14,0,6,1,1,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,14,1,15,2,0,1,0,8,0,0,0,10,1,0,0,0,107,1,8,24,0,1,0,2,1,7,0,2,0,1204,0,0,4059,5997,2472,30,0,1928,0,743,0,293,136,0,277,110,633,549,119,85,1475,237,23,161,3234,658,459,6307,719,0,327,72,135,823,169,123,147,907,104,44,3267,2458,8,44,2399,19,135,2,45
sp406,4,41,0,9,1,2,1,0,0,2,0,0,2,0,0,1,0,1,0,0,0,9,0,9,1,0,0,0,2,0,0,0,20,2,6,0,5,46,0,0,33,1,0,3,0,1,4,0,0,0,2,0,0,8,10,3,0,0,5,0,2,0,0,0,0,0,0,3,1,0,0,7,1,0,0,0,0,3,27,2,0,0,0,0,1,3,0,0,1,0,0,1,11,0,0,6,1,0,0,0
sp407,42,166,0,50,22,30,2,0,0,8,0,0,10,0,0,2,0,14,0,0,0,63,1,15,3,2,0,0,18,0,0,0,116,11,69,0,4,1267,0,8,75,2,0,2,0,0,34,0,0,0,5,0,0,11,15,7,0,0,8,0,1,0,0,0,0,1,1,9,1,0,0,10,1,0,0,0,2,2,11,1,0,1,0,0,1,1,0,0,2,0,0,8,4,0,0,5,0,0,0,0
sp408,0,3,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,8,0,9,2,4,0,0,0,0,0,0,4,1,1,2,2,15,1,0,1,0,2,2,0,0,1,0,2,0,2,0,0,0,220,5,0,0,5434,0,0,0,0,0,0,13,0,8,1,0,0,9,2,10,0,4,0,1,48,2,0,4,0,0,0,1,3,0,3,0,0,13,1,0,0,0,0,5,0,0
sp409,44,391,10,19,566,8,17,0,0,10,0,3,19,129,0,16,53,5,0,1,371,11572,1,2909,15,124,32,211,9,594,214,0,777,11,156,0,0,101,14,110,0,30,88,109,0,178,224,2081,0,125,303,0,0,250,9462,0,44,984,9,9,34,230,0,0,14,7,2704,747,175,20498,26,211,77,90,4,750,0,145,7174,748,46,2,16,3,296,1067,0,1192,770,0,0,515,0,19,71,0,300,25,80,217
sp410,4,16,1,3,25,1,2,0,0,0,0,2,0,3,0,3,20,0,0,1,4,25,0,38,1,16,2,9,1,9,15,0,34,0,4,0,1,20,3,0,0,0,2,10,0,9,7,16,5,4,2,0,0,0,59,0,0,0,0,1,0,2,0,0,0,0,8,1,4,8,0,0,0,8,1,369,0,10,36,2,0,0,0,0,5,3,3,5,3,0,0,0,0,0,0,0,0,0,0,6
sp411,93,61,24,6,139,20,0,0,0,6,0,0,14,116,0,2,64,6,0,0,0,393,0,0,23,122,0,376,7,169,15,18,262,64,41,0,0,93,24,274,0,4,33,397,0,98,10,370,85,41,3,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,2,4,2,0,0,0,0,1,0,26,0,1,0,7,3,1,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
sp412,3,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,5,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sp413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,10473,5,0,0,1585,0,38,0,23,12,2426,0,172,0,0,0,171,2354,23,56,0,41,228,536,379,11692,0,161,0,1899,52,0,254,0,783,1414,0,0,58,0,0,47,1454,0,0,0,374,38,29,132
sp414,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,4,1,0,0,1,1,0,0,0,0,1,3,9,1,0,2,4,0,1,0,116,2,1,63,2,0,1,0,0,4,1,6,19,2,0,0,9,0,0,1,0,0,3,0,0
sp415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,1,0,2,0,1,0,0,3,2,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0
sp416,1,2,0,2,5,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,10,2,0,3,0,3,0,1,0,2,4,0,6,7,0,7,0,0,2,0,0,0,6,1,0,1,0,3,5,1,5,0,0,0,2,2,0,0,0,2,0,1,0,0,4,0,1,103,20,0,20,19,6,0,0,386,1,0,340,0,0,0,0,0,6,1,9,194,0,0,0,0,0,0,0,0,0,60,0,0
sp417,1,1,0,0,7,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,13,0,10,0,5,0,1,0,0,0,0,3,3,0,5,0,2,0,1,0,0,1,0,0,0,0,1,0,1,5,0,0,0,0,0,0,12,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,194,2,1,19,9,7,1,1,1,1,1,0,17,2,0,0,6,0,0,2,0,0,3,0,0
sp418,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,10,0,0,0,5,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,27,0,0,5,0,0,0,3,2,0,2,1,0,0,57,0,0,0,0,0,0,3,0,0,4,0,0,1,4,6,0,0,20,0,2,0,0,0,4,110,2,6,0,8,0,0,122,0,3,6,0,0,4,16,0,0,0,0,1,0,0
sp419,38,3348,0,0,0,4,0,119,135,34,85,22,52,439,93,1,319,18,3,10,138,192,38,1071,15,2396,217,18,57,663,174,62,0,0,0,330,0,0,7,458,9204,0,41,631,3,602,41,379,767,81,0,0,65,0,0,32,0,94,0,0,0,7,39,29,8,2,12,1,0,2,6,3,3,0,0,319,6,0,61,0,46,24,8,3,0,1,33,41,6,0,0,8,0,4,12,68,0,0,0,6
sp420,0,445,0,0,0,0,0,0,3,0,0,1,0,5,7,0,2,0,0,0,0,5,2,29,0,874,3,0,0,5,3,0,0,0,0,5,0,0,0,9,397,0,1,2,0,9,0,0,3,0,0,0,29,0,0,12,0,60,0,0,0,2,27,10,2,3,0,1,0,3,2,0,0,0,0,69,7,0,17,0,43,38,9,1,0,1,32,14,1,1,0,1,0,2,5,16,1,0,0,1
sp421,0,1108,0,0,0,0,0,0,159,0,0,20,0,320,0,0,228,1,0,2,0,0,1,151,2,2546,9,0,0,22,0,0,0,0,0,0,0,0,0,58,770,0,9,246,0,446,0,0,0,0,25,0,218,0,23,110,2,161,0,7,1,20,131,55,15,16,36,6,1,4,6,11,4,1,5,597,28,6,52,18,211,104,19,4,0,6,199,146,14,4,4,48,6,6,56,184,3,0,12,18
sp422,13,1189,0,0,0,0,0,0,0,0,0,0,0,890,0,0,21,0,0,0,0,0,2,252,0,6066,0,0,2,0,1,0,0,0,0,2,0,0,0,0,6135,0,0,1,0,34,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0
sp423,6,178,0,0,0,2,0,0,13,0,0,0,3,11,11,0,20,0,0,0,54,6,4,109,1,56,24,0,18,14,10,0,0,0,0,116,0,0,0,18,228,0,1,20,0,27,5,142,20,13,1,0,157,68,0,40,0,4,0,1,0,62,74,2,2,2,11,5,0,0,16,0,24,2,0,0,20,0,0,0,24,157,21,94,17,9,620,24,0,0,2,13,0,9,1,162,0,0,0,19
sp424,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,20,0,166,105,56,73,0,146,0,3,29,52,98,19,11,21,32,13,0,0,11,12,9,0,0,0,40,0,0,22,65,69,16,20,39,6,107,76,0,0,34,0,0,2,16,106,6,0,0,27
sp425,0,310,0,0,0,15,0,0,66,1,0,0,86,64,36,0,279,0,23,1,108,32,10,1338,12,307,131,0,73,11,50,16,0,0,0,317,0,0,0,136,1463,0,0,160,0,177,0,984,94,138,1,0,9,9,0,4,0,0,0,1,1,4,4,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,4,1,4,5,0,13,3,0,0,1,2,0,0,0,14,0,0,0,0
sp426,0,5,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,3,12,0,0,0,0,1,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sp427,0,42,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,1,3,36,0,491,107,45,273,0,280,0,12,37,247,165,26,34,34,29,22,4,2,29,23,23,17,2,490,41,0,51,21,79,328,34,94,48,15,308,122,17,16,54,210,0,4,14,425,10,6,24,65
sp428,750,602,3,27,22,13,48,104,119,26,134,15,41,385,2,20,884,40,5,12,304,581,6,524,121,2748,7,14,101,70,2078,28,48,9,49,244,152,2266,7,12,216,0,19,83,282,12,0,274,312,333,112,0,543,10,0,249,0,75,0,7,8,52,127,184,43,69,16,14,0,0,9,7,28,7,0,130,9,0,48,0,0,59,32,56,3,5,241,172,43,21,0,205,42,1,0,291,12,0,0,0
sp429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1502,1,5055,0,0,3550,12,0,0,139,0,866,1703,1449,474,617,0,208,0,0,46,155,463,33,0,0,349,0,0,0,0,648,483,737,149,93,2018,2858,428,137,0,2948,0,15,0,3373,85,0,0,0
sp430,41,7,0,0,0,0,3,0,5,0,0,0,0,4,0,0,8,16,0,0,15,11,0,10,9,129,0,0,0,0,108,0,0,0,0,2,0,62,0,0,9,0,0,3,0,0,0,3,6,26,663,0,5156,71,102,1146,13,252,43,46,32,104,837,473,683,464,57,24,0,0,39,4,1301,6,6,1900,122,2,296,13,64,88,566,3488,51,24,6051,1496,88,75,17,2505,96,5,14,10037,15,12,0,0
sp431,83,92,0,1,0,0,0,5,13,0,0,0,1,11,0,1,39,8,0,0,34,182,0,55,24,303,0,0,2,0,285,0,0,0,17,5,8,119,0,0,170,0,2,4,0,0,0,1,48,37,0,0,13,0,0,1,0,0,0,0,1,0,2,4,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1,7,0,0,7,7,1,0,0,5,0,0,0,5,0,0,0,0
sp432,5,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,3,1,0,4,1,30,0,0,0,0,23,0,0,0,1,1,0,4,0,0,5,0,0,1,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
sp433,4,11,0,0,0,0,1,0,1,2,0,0,4,9,0,0,10,0,0,0,3,6,0,16,1,7,5,0,1,12,3,0,0,0,0,11,9,38,0,0,8,0,3,6,0,4,0,5,6,3,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,2,0,3,2,0,0,0,0,0,0,0,17,0,0,0,0
sp434,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,0,0,1,0,2,6,0,0,0,10,37,18,87,0,144,0,0,0,0,675,0,0,10,452,0,3,0,0,8,31,0,5,656,27,0,257,0,0,14,62,209,0,17,196,143,0,53,31,2,20,1,21,0,20,10,0,3
sp435,2,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,2,0,0,25,3,0,0,0,2,0,0,0,0,0,0,28,0,0,4,0,0,0,0,0,0,2,7,2,0,0,0,0,0,5,0,3,0,0,0,0,4,0,0,0,2,0,0,0,0,1,1,0,0,10,1,0,0,0,0,1,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0
sp436,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,6,0,0,0,0,0,0,0,0,0,1,1,7,0,0,1,0,0,0,0,1,0,0,1,1,0,1,268,246,200,230,0,412,0,21,28,0,283,0,8,38,116,0,18,20,0,32,18,0,9,1479,203,0,280,43,193,26,19,34,0,22,226,186,0,28,115,0,113,3,90,193,23,47,0,44
sp437,3,24,0,1,0,0,0,2,1,0,0,0,1,3,0,0,0,0,1,0,2,1,0,5,1,10,0,0,1,3,0,0,0,1,0,0,4,122,0,0,0,0,0,0,0,1,0,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sp438,1494,214,0,0,0,13,9,0,5,1,10,0,67,180,0,0,203,1,54,2,0,297,23,0,0,4277,15,637,33,580,9,0,0,61,0,101,8,306,35,0,2769,0,0,217,0,0,0,533,260,0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,920,3,0,0,0,34,0,0,0,0,0,0,0,0,145,30,0,0,403,19,8,0,542,0,0,0,0,0,9,0,0,37,0,3,0
sp439,25,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,1,0,0,5,0,0,0,21,0,3,0,9,0,0,0,1,0,0,1,1,1,0,5,0,0,0,0,2,0,5,0,0,40,0,105,77,61,54,3,84,20,5,32,17,57,13,5,37,29,6,18,2,4,7,4,13,5,829,70,11,63,110,87,23,7,20,27,7,28,167,44,1,23,16,28,1,8,42,17,17,45,19
sp440,23,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,2,0,0,0,38,0,4,0,3,0,0,0,1,0,0,0,6,0,0,2,0,0,3,0,0,0,20,3,0,106,0,1305,0,0,0,0,0,59,84,197,0,390,0,48,582,80,0,75,0,128,0,72,0,0,0,440,0,242,672,601,193,43,257,269,75,351,1852,308,9,135,0,167,25,0,0,138,100,215,0
sp441,169,0,0,0,0,46,0,0,3,6,46,0,417,198,0,0,152,8,0,0,0,64,20,24,0,13830,0,78,0,0,0,0,0,46,0,41,0,0,0,0,53,0,0,5,0,20,0,2827,113,12,0,0,5,2,0,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,1,0,0,0,0,19,1,0,2,3,0,0,0,0,1,0,3,7,0,0,2,0,0,0,0,0,0,1,0,0
sp442,56,1,0,0,0,0,0,7,2,2,19,0,7,5,0,0,15,0,1,0,2,8,0,10,1,285,2,8,0,3,1,0,0,3,0,3,1,15,0,0,11,0,0,3,5,4,0,44,20,3,0,0,14,0,0,0,0,0,0,0,2,0,16,0,1,6,1,0,0,0,0,0,0,0,0,2,8,0,0,3,0,0,0,4,0,0,3,4,1,0,0,0,1,0,0,0,2,2,0,0
sp443,5301,1233,14,44,72,77,48,253,155,96,1157,8,2242,3627,1138,13,620,18,354,30,144,1783,160,10559,36,9230,510,3489,134,239,300,0,276,440,49,235,624,3763,78,0,1727,2,47,744,400,771,302,1709,2224,931,0,7,82,0,291,0,0,0,75,2818,3168,0,335,412,1317,5112,167,24,12,1,311,0,244,0,10,6462,1859,0,5,384,30,108,19,8172,124,3,1935,850,143,19,0,5,41,65,7,0,5056,2245,1,0
sp444,0,17,0,7,5,0,3,13,10,0,0,7,10,14,15,0,17,0,0,6,0,0,0,9,4,14,11,63,4,0,27,0,28,0,9,5,14,72,0,14,84,2,1,41,6,26,7,115,209,33,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
sp445,0,0,0,5,0,0,3,0,3,0,0,0,1,4,4,0,5,0,0,0,0,0,0,0,1,5,0,25,0,0,6,0,2,0,3,0,2,16,0,4,15,0,0,10,3,4,0,40,87,12,177,38637,1450,0,487,0,1,1,0,44145,104,208,22,23,17,42,1,2,10764,0,16776,3,43645,127,0,0,1,0,0,97,3472,8390,481,10,0,24252,30,43887,109,170,9,0,49,0,0,7,138670,6,39,55
sp446,0,3,0,0,0,1,0,0,0,0,4,2,0,5,11,0,20,0,0,0,0,0,0,0,1,2,1,37,0,0,0,0,12,1,1,6,1,24,0,0,4,0,1,2,1,4,0,5,38,1,0,0,34,4,5,6,0,0,0,2,0,0,20,2,2,1,3,0,5,0,1,1,1,1,0,0,0,0,0,3,8,8,5,0,0,5,0,18,4,0,2,0,6,0,0,1,6,12,10,0
sp447,0,0,0,0,0,1,4,0,28,0,0,6,0,1,826,1,134,0,0,18616,0,0,10389,0,5,0,14,17,1,0,0,0,8034,1,13,0,0,2656,0,0,112,0,0,41,0,1015,0,1090,367,1,0,0,114,0,0,0,0,0,0,7,3,1,10,0,1,2,0,0,6,0,1,0,9,1,0,0,0,0,0,11,4,269,32,1,0,50,6,57,62,9,0,0,29,0,0,0,218,17,10,0
sp448,50,0,0,1,0,14,4,0,19,0,150,0,1,0,1,4,24,0,0,2,15,19,4,20,10,4,38,102,8,0,0,3,0,0,5,0,35,512,3,75,8,0,5,328,0,74,1,0,962,5,0,0,0,0,904,30004,0,0,0,12,404,0,9265,602,0,10,221,1425,1393,0,82,0,11,0,0,0,3154,0,813,4924,1146,159,0,341,916,85,96,3226,0,0,476,0,127,0,0,480,870,34,128,625
sp449,0,0,0,2,2,0,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,1,4,0,0,0,1,0,1,0,0,1,9,1,4,1,0,0,1,0,2,0,0,7,2,0,0,0,2,10,179,0,0,0,0,1,0,173,7,0,0,0,9,9,0,0,0,0,0,0,3,14,0,0,20,11,0,0,2,8,0,1,46,0,0,8,0,3,0,0,4,8,1,1,9
sp450,1,0,0,0,0,2,0,0,3,0,7,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,13,0,11,1,0,0,6,0,0,0,0,61,0,0,0,0,0,2,34,0,0,0,0,1,0,8,1,0,1,0,1,3,0,0,0,0,0,0,0,3,0,4,7,4,0,0,1,2,0,0,4,0,1,3,0,1,0,0,2,1,0,1,1
sp451,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,0,0,0,15,0,0,0,0,21,1,0,0,0,3,0,471,0,0,1,0,4,0,571,0,0,0,18,0,1,0,1,0,0,0,0,0,6,1,16,259,42,0,1,0,5,13,2,32,0,2,6,0,8,0,0,0,17,2,0,17
sp452,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,0,2,0,0,0,5,1,0,0,0,3,5,8,1,0,0,0,0,0,0,0,2,26,0,3,4,0,1,4,0,0,0,1,5,0,0,0,0,0,163,16699,0,206,33,1,200,0,18264,103,0,0,787,114,146,0,69,0,1,0,0,0,1221,119,213,2851,5639,42,0,10,840,78,300,4284,0,185,272,0,339,0,0,225,174,139,55,490
sp453,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,1,3,0,0,2,0,1,0,1,0,0,8,1,0,9,5,91,0,0,1,1,32,2,48,9,2,0,24,201,10,0,2,0,1,2,2,73,23,0,11,21,33,11,1,0,6,3,24,65,2,0,3,9,10,0,7,9,5,4,1,6
sp454,6,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,22,0,0,0,3,0,0,0,2,5,6,6,0,0,0,0,0,0,0,0,5,30,0,0,1,0,0,3,0,0,0,0,15,0,25,1,0,1436,2983,322,0,82,8,0,26,1,140,17,6,0,159,160,419,0,1522,0,0,37,0,0,49,101,0,94,295,362,0,7,17,7,341,717,50,1,111,0,45,0,3,347,88,13,0,66
sp455,14,0,0,6,0,1,7,3,2,0,0,1,8,14,0,2,68,0,0,1,12,0,1,41,6,34,9,41,5,0,8,0,0,19,0,0,16,151,3,0,7,0,0,25,0,0,0,0,70,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sp456,27,0,0,8,0,3143,32,0,0,0,0,8,25,57,0,0,3686,0,0,20,2,0,1,60,0,0,4,2,0,0,0,0,0,3,0,0,0,341,7,0,5,0,0,14,0,0,0,0,190,0,0,0,0,117,116,146,0,99,0,0,30,0,96,36,7,0,103,28,35,0,33,0,4,17,0,0,29,62,83,60,154,53,0,5,19,14,44,87,60,0,55,0,0,0,0,88,13,14,0,42
sp457,2,0,0,0,0,0,0,0,0,0,3,0,3,4,0,0,5,0,0,2,0,1,1,5,1,109,19,40,0,2,1,0,0,0,0,7,6,6,2,23,65,0,0,2,3,3,0,11,36,1,0,0,0,0,0,0,0,0,158,0,2,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,1,2,0,0,0,23,4,0,0,4,0,0,0,0,0,0,0,3,0
sp458,54,0,0,2,0,0,1,899,58,4,232,0,219,0,114,0,25,0,3,1,0,0,22,6,0,31,0,209,1270,0,0,3,13,2,20,0,59,0,18,0,37,0,4,12,0,115,0,581,7,862,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,1,3,0,0,2,0,0,0,0,0,0,30,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0
sp459,0,0,6,0,0,0,0,3,0,0,25,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0,0,3,0,0,0,10,0,0,0,0,3,0,2,1,0,3,20,0,0,37,15,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,2,0,13,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0
sp460,0,0,240,16,55,36,13,28,49,0,952,1,0,54,0,26,73,0,4,0,0,144,0,0,0,0,6,0,41,146,0,4,83,38,9,7,57,1039,0,9,11,1,86,185,0,0,4655,98,422,0,83,0,27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14,0,0,0,6,0,5,0,0,35,223,3154,0,51,3,0,0,10,7,0,0,3,51,127,10,0,0,18,0,0,0,2
sp461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,3,0,0,1,0,0,2,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,1,0,0,8,1,1,0,5,0,0,0,1,0,0,0,2,0,7,1,0,0,5,0,1,0,0
